# /clock/clock, /robot_0/cmd_vel/linear/x, /clock/clock, /robot_1/cmd_vel/linear/x, /clock/clock, /robot_2/cmd_vel/linear/x, /clock/clock, /robot_3/cmd_vel/linear/x, /clock/clock, /robot_0/cmd_vel/angular/z, /clock/clock, /robot_1/cmd_vel/angular/z, /clock/clock, /robot_0/cmd_vel/angular/z, /clock/clock, /robot_3/cmd_vel/angular/z
2.7380693309365593535, 1, 2.7384173477657220985, 0.6757707473135722287, 2.7389655643569890131, 0.61946194715793190255, 2.7392502510446470332, 0.6735750759954280964, 2.7380693309365593535, 0, 2.7384173477657220985, 0.1081112940795199151, 2.7380693309365593535, 0, 2.7392502510446470332, 0.007477126618994578422
2.8044239030685047531, 1, 2.8044603347650278735, 0.72874894207858631479, 2.8047316386587555215, 0.65762383296566229163, 2.8048008880084851491, 0.7304339469717490152, 2.8044239030685047531, 0, 2.8044603347650278735, 0.14377021513002752329, 2.8044239030685047531, 0, 2.8048008880084851491, 0.054196457421170185498
2.9212320705304879453, 1, 2.9216409800467491031, 0.77095227848068692555, 2.9219816859562586231, 0.68084300554671428607, 2.9222266331378508042, 0.76701366488287869849, 2.9212320705304879453, 0, 2.9216409800467491031, 0.16296847888268350957, 2.9212320705304879453, 0, 2.9222266331378508042, 0.085242406688626815026
3.0399378007951303182, 1, 3.0396187024838945412, 0.80797341758371110654, 3.0408264710037880008, 0.69807582901866283009, 3.040780353864579677, 0.7923837238528733673, 3.0399378007951303182, 0, 3.0396187024838945412, 0.17172297270914471667, 3.0399378007951303182, 0, 3.040780353864579677, 0.10266213836745419208
3.1080344514046513993, 1, 3.1083826983799793808, 0.84118473589751219244, 3.1086661923786391704, 0.71416995984641273854, 3.1090496120026225313, 0.81075479679902406893, 3.1080344514046513993, 0, 3.1083826983799793808, 0.17166391275141457129, 3.1080344514046513993, 0, 3.1090496120026225313, 0.11072556477738815239
3.2261638749701493367, 1, 3.2270465552610869686, 0.8676460954315962093, 3.2271193836179907777, 0.73190527414836559217, 3.2274508038371259033, 0.8242825258932662269, 3.2261638749701493367, 0, 3.2270465552610869686, 0.16334976781699461768, 3.2261638749701493367, 0, 3.2274508038371259033, 0.11249721426494740939
3.3460640004167534478, 1, 3.3470372268740020694, 0.88758568521506653326, 3.3468395279496432337, 0.7529965118385295586, 3.3474520090099773029, 0.83424868256052164828, 3.3460640004167534478, 0, 3.3470372268740020694, 0.15076231767490755331, 3.3460640004167534478, 0, 3.3474520090099773029, 0.11011998218976093433
3.4153303857208210381, 1, 3.4160592529608906354, 0.90279716117369535056, 3.4162452736645945173, 0.77853695051484650413, 3.4167948707869424396, 0.83904810171450416867, 3.4153303857208210381, 0, 3.4160592529608906354, 0.13699538663205901301, 3.4153303857208210381, 0, 3.4167948707869424396, 0.10243128737440776455
3.5343734453261892448, 1, 3.5350353754803456319, 0.91271640874259007958, 3.5355724254019196273, 0.80914305326341573465, 3.5358135977124143245, 0.83926445917252112672, 3.5343734453261892448, 0, 3.5350353754803456319, 0.1230191386704486689, 3.5343734453261892448, 0, 3.5358135977124143245, 0.090587355628428900545
3.6535520869940043553, 1, 3.6543317246796473974, 0.91727676961130366617, 3.6549250920524913866, 0.84494899660814182241, 3.6551968125460332359, 0.83919076834124339825, 3.6535520869940043553, 0, 3.6543317246796473974, 0.10949287364629878283, 3.6535520869940043553, 0, 3.6551968125460332359, 0.079711143072302537149
3.7226857193787910028, 1, 3.7229255008335631061, 0.91924037305895567318, 3.7233622321354418183, 0.88555064950385919964, 3.7238699936942274427, 0.8389447474063341792, 3.7226857193787910028, 0, 3.7229255008335631061, 0.097161071790022646155, 3.7226857193787910028, 0, 3.7238699936942274427, 0.070085727776128647903
3.842236763591898363, 1, 3.8429379789175737159, 0.91991878783993319413, 3.8432624538807953485, 0.92997501143889027553, 3.8438843482698805687, 0.83876901226687028412, 3.842236763591898363, 0, 3.8429379789175737159, 0.086134782299502887781, 3.842236763591898363, 0, 3.8438843482698805687, 0.061767952386281521626
3.9121671463405385261, 1, 3.9123531778855848984, 0.92006984774279876316, 3.9129325463386748218, 0.97672882261726445829, 3.9133759911801622167, 0.83874708914363460543, 3.9121671463405385261, 0, 3.9123531778855848984, 0.076347725986929848574, 3.9121671463405385261, 0, 3.9133759911801622167, 0.054664873921666190526
4.0311422256531770358, 1, 4.0317239632835821794, 0.92009843255079770685, 4.0323322627969941934, 1.0042683518454449398, 4.0326260955296300281, 0.83875261151884761279, 4.0311422256531770358, 0, 4.0317239632835821794, 0.06769095986683026922, 4.0311422256531770358, 0, 4.0326260955296300281, 0.048460548374289480478
4.1520505843346438013, 1, 4.1525269813991023682, 0.92010099588610594346, 4.1526854928280361179, 1.0161120638402239003, 4.1531725757533015653, 0.83875949333006849518, 4.1520505843346438013, 0, 4.1525269813991023682, 0.060032603494242220421, 4.1520505843346438013, 0, 4.1531725757533015653, 0.042985227121554947516
4.2216816164508452758, 1, 4.2223113650408974351, 0.92009934574903007309, 4.2226315182067493126, 1.021635381937748388, 4.2230251335749811048, 0.83876396440116651743, 4.2216816164508452758, 0, 4.2223113650408974351, 0.053251230841338426103, 4.2216816164508452758, 0, 4.2230251335749811048, 0.03813598824553299238
4.3414201940095713539, 1, 4.3413611218222847299, 0.92009778771670358566, 4.342029571144787603, 1.0243040817651818397, 4.3422228354574521347, 0.83876645749778322436, 4.3414201940095713539, 0, 4.3413611218222847299, 0.047241710884839083207, 4.3414201940095713539, 0, 4.3422228354574521347, 0.03383618176269043154
4.4099601023789833931, 1, 4.4103888306156866506, 0.92009682544288329265, 4.4109531062250946221, 1.0256153265678276121, 4.411489767918348015, 0.83876776844374756337, 4.4099601023789833931, 0, 4.4103888306156866506, 0.041913427660668745034, 4.4099601023789833931, 0, 4.411489767918348015, 0.030022018123742055806
4.5307409688722186658, 1, 4.5304662351426321365, 0.92009629848584040257, 4.5316378969385517905, 1.0262649144048001659, 4.531557431026203453, 0.83876844001831818431, 4.5307409688722186658, 0, 4.5304662351426321365, 0.037187668914839822065, 4.5307409688722186658, 0, 4.531557431026203453, 0.02663813681058968541
4.6508583817434265839, 1, 4.6516383257314037891, 0.92009602355067332535, 4.6519858845714114892, 1.0265880326492111685, 4.6522244248386721566, 0.83876877983158626417, 4.6508583817434265839, 0, 4.6516383257314037891, 0.032995530422698315931, 4.6508583817434265839, 0, 4.6522244248386721566, 0.023635808248048562064
4.7196879327028922191, 1, 4.7203050142487388285, 0.9200958832185027747, 4.7203972339194573138, 1.0267490845084241702, 4.7205345452715787857, 0.83876895074486768067, 4.7196879327028922191, 0, 4.7203050142487388285, 0.02927636519371601409, 4.7196879327028922191, 0, 4.7205345452715787857, 0.020971932396655734721
4.8396454579523906503, 1, 4.8398572943448820993, 0.92009581233616166696, 4.8405157737698010223, 1.0268294387781129462, 4.8409919438236048705, 0.83876903645320866065, 4.8396454579523906503, 0, 4.8398572943448820993, 0.025976612864059056562, 4.8396454579523906503, 0, 4.8409919438236048705, 0.018608320787917742578
4.9085043990019752158, 1, 4.908777726936061292, 0.92009577671589970471, 4.9089903948937418932, 1.0268695504720042333, 4.9094648071885576002, 0.83876907937031419671, 4.9085043990019752158, 0, 4.908777726936061292, 0.02304887667132904383, 4.9085043990019752158, 0, 4.9094648071885576002, 0.016511112231605284961
5.0276100658206450689, 1, 5.0279059542548969475, 0.92009575886098882158, 5.0285411122967760278, 1.0268895786775860124, 5.0288256586052231256, 0.83876910084460309935, 5.0276100658206450689, 0, 5.0279059542548969475, 0.020451165540826821143, 5.0276100658206450689, 0, 5.0288256586052231256, 0.0146502725133232925
5.146664005163014366, 1, 5.147897977761945576, 0.92009574992233655877, 5.1476100321781519398, 1.0268995802259057726, 5.1482383387407049113, 0.83876911158568223659, 5.146664005163014366, 0, 5.147897977761945576, 0.018146252949791108477, 5.146664005163014366, 0, 5.1482383387407049113, 0.012999157475126477124
5.2153479481704207998, 1, 5.215562996763847714, 0.920095745450211, 5.2163977455565486707, 1.0269045750386116556, 5.2168584765482286514, 0.83876911695720557383, 5.2153479481704207998, 0, 5.215562996763847714, 0.016101123933293326473, 5.2153479481704207998, 0, 5.2168584765482286514, 0.011534128317453262724
5.3345460202870960131, 1, 5.3348022965022225961, 0.92009574321344811398, 5.3356775417956967544, 1.0269070695430042583, 5.3360830786155295513, 0.83876911964321321236, 5.3345460202870960131, 0, 5.3348022965022225961, 0.014286492406990536352, 5.3345460202870960131, 0, 5.3360830786155295513, 0.01023421161706483673
5.4046231888810591926, 1, 5.4050304063511847019, 0.92009574209489164431, 5.4054391839847530932, 1.0269083153638700612, 5.4058242579958948326, 0.83876912098627853798, 5.4046231888810591926, 0, 5.4050304063511847019, 0.012676376897970520474, 5.4046231888810591926, 0, 5.4058242579958948326, 0.0090807983089549182409
5.5233968039320373578, 1, 5.5236872222992197123, 0.92009574153556961118, 5.5245728918114194173, 1.0269089375635396255, 5.5245196851172693187, 0.83876912165782657738, 5.5233968039320373578, 0, 5.5236872222992197123, 0.011247726099418819956, 5.5233968039320373578, 0, 5.5245196851172693187, 0.0080573769090848124108
5.6441567894311877041, 1, 5.6446149802700960052, 0.92009528097549475589, 5.6450899837334542752, 1.0269090535500287054, 5.645664695667301558, 0.83876896030847947205, 5.6441567894311877041, 0, 5.6446149802700960052, 0.0099800114971588804735, 5.6441567894311877041, 0, 5.645664695667301558, 0.0071491034604795888896
5.7148448306983121725, 1, 5.7146321017438141965, 0.92009516597440810237, 5.7149657984626527352, 1.0269090627652137648, 5.7152533595894841056, 0.83876883928589918149, 5.7148448306983121725, 0, 5.7146321017438141965, 0.0088552194984763410446, 5.7148448306983121725, 0, 5.7152533595894841056, 0.0063432206737961127629
5.8321080118543333626, 1, 5.8329932266342670033, 0.92009513729350123068, 5.8332283777808440206, 1.02690905517830533, 5.8336133704219150786, 0.83876876872428307585, 5.8321080118543333626, 0, 5.8329932266342670033, 0.0078572134213845679085, 5.8321080118543333626, 0, 5.8336133704219150786, 0.0056282257519768563725
5.9520715050589751982, 1, 5.9522569721687705879, 0.92009513015795074686, 5.9527254239414872927, 1.0269090483362262045, 5.9529312607257542922, 0.83876873094921788887, 5.9520715050589751982, 0, 5.9522569721687705879, 0.0069716901996050850698, 5.9520715050589751982, 0, 5.9529312607257542922, 0.0049938584116671069779
6.0213939941292524693, 1, 6.0211853110744604223, 0.92009512839140072948, 6.0215320615596867881, 1.0269090441530304147, 6.0218952519044615102, 0.83876871144728359919, 6.0213939941292524693, 0, 6.0211853110744604223, 0.0061859685194405322761, 6.0213939941292524693, 0, 6.0218952519044615102, 0.0044310124647086723826
6.1402500697767958826, 1, 6.140471486833997794, 0.92009512795843195754, 6.1410783753802133944, 1.0269090418708937129, 6.141273353959368464, 0.83876870154729710194, 6.1402500697767958826, 0, 6.140471486833997794, 0.0054887994049517274675, 6.1402500697767958826, 0, 6.141273353959368464, 0.0039316147593200234667
6.2090083615439013442, 1, 6.2093305092182022875, 0.92009512785452429728, 6.2095732854750824714, 1.0269090406821903549, 6.2100675802335381093, 0.83876869656233976613, 6.2090083615439013442, 0, 6.2093305092182022875, 0.0048702025243647639741, 6.2090083615439013442, 0, 6.2100675802335381093, 0.0034885075388941810814
6.3273265521162160852, 1, 6.3279188299974471477, 0.92009512783071456532, 6.3283983455027348342, 1.0269090400759302018, 6.3287631191246980222, 0.83876869406226528536, 6.3273265521162160852, 0, 6.3279188299974471477, 0.00432132257420336785, 6.3273265521162160852, 0, 6.3287631191246980222, 0.003095343066894296058
6.4474883191337069022, 1, 6.4483130285212002519, 0.92009512782584579327, 6.4482616050258503293, 1.026909039769822618, 6.4488793990352988317, 0.83876869281090171704, 6.4474883191337069022, 0, 6.4483130285212002519, 0.0038343023180975599473, 6.4474883191337069022, 0, 6.4488793990352988317, 0.0027464908133838505933
6.5168840823199296608, 1, 6.517332097692054127, 0.92009512782517033358, 6.5178190577818249096, 1.0269090396160247547, 6.5181463669469295041, 0.83876869218517469129, 6.5168840823199296608, 0, 6.517332097692054127, 0.0034021700591337911135, 6.5168840823199296608, 0, 6.5181463669469295041, 0.0024369557568295618921
