# /clock/clock, /robot_0/cmd_vel/linear/x, /clock/clock, /robot_1/cmd_vel/linear/x, /clock/clock, /robot_2/cmd_vel/linear/x, /clock/clock, /robot_3/cmd_vel/linear/x, /clock/clock, /robot_0/cmd_vel/angular/z, /clock/clock, /robot_1/cmd_vel/angular/z, /clock/clock, /robot_0/cmd_vel/angular/z, /clock/clock, /robot_3/cmd_vel/angular/z
6.5492770369141064535, 0.8207200079992001962, 6.5497971214161818665, 0.82072000799920030722, 6.5497695062480945083, 0.8207200079992001962, 6.5498991227055345377, 0.8207200079992001962, 6.5492770369141064535, -0.28318530717958645404, 6.5497971214161818665, 0.058407346410206173459, 6.5492770369141064535, -0.28318530717958645404, 6.5498991227055345377, -0.070796326794896557999
6.6328059058672064197, 0.82071934612288088839, 6.6332000808673976522, 0.99990000999900019441, 6.6332224124416603317, 0.8207200079992001962, 6.6334686836619134453, 0.99990000999900019441, 6.6328059058672064197, 0.018318530717958591419, 6.6332000808673976522, 0, 6.6328059058672064197, 0.018318530717958591419, 6.6334686836619134453, 0
6.7687827543861018853, 0.82071867331686898517, 6.7691590349716221908, 0.82071934612288088839, 6.7692211984606576181, 0.82071934612288088839, 6.7695200560602968309, 0.82071934612288088839, 6.7687827543861018853, -0.13654824574366869472, 6.7691590349716221908, 0.25256661176918626666, 6.7687827543861018853, -0.13654824574366869472, 6.7695200560602968309, -0.26371669411540676897
6.8178906730547099713, 0.8207179898368145432, 6.8180558007678069288, 0.8207185248078996409, 6.8182228796621906497, 0.82071867348503813044, 6.8184041610661401123, 0.82071852481460727535, 6.8178906730547099713, 0.24480520836412139607, 6.8180558007678069288, -0.24743338823081373334, 6.8178906730547099713, 0.24480520836412139607, 6.8184041610661401123, 0.23628330588459323103
6.950656076749056389, 0.99989661840629462386, 6.9512938027834278998, 0.82071783806669873496, 6.9513784748091032029, 0.99989748689304480678, 6.9514464075236706009, 0.8207178380792241601, 6.950656076749056389, 0.059391140314479784479, 6.9512938027834278998, 0.12730995059226746235, 6.950656076749056389, 0.059391140314479784479, 6.9514464075236706009, -0.13734502470386611428
7.0327636662670451884, 0.62053744119410247926, 7.0330005161745674513, 0.82071713998442907823, 7.0331235334660906489, 0.82071729435074203263, 7.0332884648959570484, 0.82071714005185925078, 7.0327636662670451884, 0.033979512102076100954, 7.0330005161745674513, -0.14794671058465080904, 7.0327636662670451884, 0.033979512102076100954, 7.0332884648959570484, 0.13902664470767467364
7.1658433549394224826, 0.82071571006026677875, 7.1660860272463828835, 0.8207164296032526396, 7.1664448221747392154, 0.8207164306614317395, 7.1665198980360029779, 0.82071642969337854634, 7.1658433549394224826, -0.35514490910895790687, 7.1660860272463828835, 0.13932229435612208945, 7.1658433549394224826, -0.35514490910895790687, 7.1665198980360029779, -0.047238852821938959181
7.2505652750450249044, 0.82071515558498875365, 7.2507525781212569527, 0.99989463382521970303, 7.2509080550228128814, 0.82071570809168192806, 7.2510585872560264775, 0.99989463403086231708, 7.2505652750450249044, 0.024642446860420517962, 7.2507525781212569527, -0.0048913383841853175227, 7.2505652750450249044, 0.024642446860420517962, 7.2510585872560264775, 0.010368551496432454329
7.3367414266643145027, 0.82071441087185426078, 7.337443746934344091, 0.82071497178114227733, 7.3376134123624430217, 0.82071497288541805926, 7.3376744258546162669, 0.82071497197980491922, 7.3367414266643145027, -0.1230283694082696111, 7.337443746934344091, 0.34018473597897447291, 7.3367414266643145027, -0.1230283694082696111, 7.3376744258546162669, -0.25641763201051270826
7.4183314912993374435, 0.82071365419797204233, 7.4182875088077553372, 0.82071405861127044723, 7.418607980869902363, 0.8207142252988444131, 7.4186216932276405345, 0.82071405875571656896, 7.4183314912993374435, 0.25769269308527426032, 7.4182875088077553372, -0.25932613018260575188, 7.4183314912993374435, 0.25769269308527426032, 7.4186216932276405345, 0.24254551283984437937
7.5501045303504552564, 0.99989110491775190503, 7.5502326410860272077, 0.82071329428847827892, 7.5504467382953421861, 0.99989183016102167745, 7.5506609256956513931, 0.82071329438086171315, 7.5501045303504552564, 0.073330944701603797964, 7.5502326410860272077, 0.10665539621949582383, 7.5501045303504552564, 0.073330944701603797964, 7.5506609256956513931, -0.13181272395910426098
7.632844351118162507, 0.62053407536882743134, 7.6328877284724487851, 0.82071251721525062539, 7.6333276487112886599, 0.62053451731769238009, 7.6333756618583255005, 0.82071251684298063278, 7.632844351118162507, 0.1442262607175737732, 7.6328877284724487851, -0.16741199076224333453, 7.632844351118162507, 0.1442262607175737732, 7.6333756618583255005, 0.14393272475691132328
7.7649339149760434609, 0.82071112523978506648, 7.7653399475609603542, 0.82071172526642177658, 7.7654943921742214386, 0.82071172665873237673, 7.7655879974110737507, 0.82071172469233555358, 7.7649339149760434609, -0.34629214093217269843, 7.7653399475609603542, 0.12192246961580677223, 7.7649339149760434609, -0.34629214093217269843, 7.7655879974110737507, -0.042886002847178472663
7.8493158702889838096, 0.82071050884510754475, 7.8496740795975199489, 0.99988864892827611364, 7.8498651454529664306, 0.82071111815400732414, 7.8501332657745770405, 0.99988864789480536022, 7.8493158702889838096, 0.022470540175656038978, 7.8496740795975199489, -0.021825093840554643521, 7.8493158702889838096, 0.022470540175656038978, 7.8501332657745770405, 0.015387527317891613876
7.9324207703732616537, 0.82070967994652344046, 7.9327095688522071271, 0.82071009774922420998, 7.932612749999420565, 0.82071030031450009634, 7.9328162612682477928, 0.82071009680690198973, 7.9324207703732616537, -0.12608555291071266158, 7.9327095688522071271, 0.22647142173045109459, 7.9324207703732616537, -0.12608555291071266158, 7.9328162612682477928, -0.25299067503815186875
8.0650223961356779512, 0.82070883689217566381, 8.0654715507934646723, 0.82070907669161841103, 8.0655923743213673305, 0.82070946829495283747, 8.0658706907164177125, 0.82070907532122283623, 8.0650223961356779512, 0.25485270025130768445, 8.0654715507934646723, -0.37134606888549370751, 8.0650223961356779512, 0.25485270025130768445, 8.0658706907164177125, 0.34547057223005928073
8.1455863495286546794, 0.99988497232843087659, 8.1459905891766855035, 0.8207082210585320281, 8.1461873409605942697, 0.99988577577477832925, 8.1462701090292721773, 0.82070821935304383299, 8.1455863495286546794, 0.073685350235148716624, 8.1459905891766855035, 0.0060067889414607833487, 8.1455863495286546794, 0.073685350235148716624, 8.1462701090292721773, -0.029230360266125909874
8.2236419911597256061, 0.62053032746062497527, 8.2240121107500971931, 0.82070735006521577937, 8.2240837927993144518, 0.82070775763262948654, 8.2241935151436482698, 0.8207073478239604869, 8.2236419911597256061, 0.14197598551724818772, 8.2240121107500971931, -0.15685860416999020117, 8.2236419911597256061, 0.14197598551724818772, 8.2241935151436482698, 0.13622258251086827308
8.3490518510558295873, 0.62052951000855838259, 8.3491530924453645213, 0.82070646115337431148, 8.3493497304634960443, 0.82070668256058865175, 8.349429483233498317, 0.82070645875323910978, 8.3490518510558295873, -0.14857785668585260508, 8.3491530924453645213, 0.24254071693586443104, 8.3490518510558295873, -0.14857785668585260508, 8.349429483233498317, -0.16085438146251918035
8.4298186577571847522, 0.82070532375260651925, 8.4296960487583607602, 0.62052916627558962759, 8.4300215748421685191, 0.8207057810428280975, 8.4300646678619166607, 0.99988194060896695703, 8.4298186577571847522, 0.22040985194200851671, 8.4296960487583607602, -0.24177342264713708175, 8.4298186577571847522, 0.22040985194200851671, 8.4300646678619166607, -0.00063131278792116773957
8.5627404852259960677, 0.82070462362032670089, 8.5628986651406471253, 0.82070463101654678173, 8.563060571831011103, 0.82070486145826915259, 8.5631017360381722625, 0.82070462841196978321, 8.5627404852259960677, -0.047917669568992529716, 8.5628986651406471253, 0.2339725056592767416, 8.5627404852259960677, -0.047917669568992529716, 8.5631017360381722625, 0.34160879843264591038
8.6461721741802719521, 0.82070368209037691809, 8.6463516787474663516, 0.82070392056577701201, 8.6467140081859810152, 0.82070392401513647673, 8.6469369398894357914, 0.82070347800475917932, 8.6461721741802719521, 0.11322665241639291722, 8.6463516787474663516, 0.35814984792398973923, 8.6461721741802719521, 0.11322665241639291722, 8.6469369398894357914, -0.35832807028856183962
8.7277235714328167404, 0.82070272109880026967, 8.7279113476921263981, 0.82070296413085486176, 8.7282106816683455719, 0.82070296764554229174, 8.7281805725720058575, 0.82070251280609629596, 8.7277235714328167404, -0.26516688780629427136, 8.7279113476921263981, -0.065247402641936957934, 8.7277235714328167404, -0.26516688780629427136, 8.7281805725720058575, 0.10751104986817350273
8.8588860451998439061, 0.8207017408600679742, 8.8590162179913161111, 0.8207019888390856277, 8.8592035062630944964, 0.82070199285216982599, 8.8593025151594595457, 0.82070152815488073283, 8.8588860451998439061, 0.1066957541316528868, 8.8590162179913161111, 0.29893761256566309115, 8.8588860451998439061, 0.1066957541316528868, 8.8593025151594595457, -0.25665614310297035772
8.9416362344120621231, 0.82070074042783425217, 8.9416708784821885558, 0.82070099542555430272, 8.9418446186572477785, 0.82070099764453330327, 8.9419270667716652667, 0.82070052339371590833, 8.9416362344120621231, -0.24997286426730419562, 8.9416708784821885558, -0.19453764717014276897, 8.9416362344120621231, -0.24997286426730419562, 8.9419270667716652667, 0.2325927519102122254
9.0229197097863576005, 0.82069972022050863281, 9.0233338651244689999, 0.82069998129808674481, 9.0234919340261257048, 0.82069998287594192465, 9.0236346636540325505, 0.82069949778476380953, 9.0229197097863576005, 0.22254286749911700305, 9.0233338651244689999, 0.17556859157329141041, 9.0229197097863576005, 0.22254286749911700305, 9.0236346636540325505, -0.24174163377949065001
9.1565863873744213208, 0.82069867842016352988, 9.1571024937870788563, 0.82069894854387248628, 9.1570043296747005712, 0.82069894658648345764, 9.1571958963810828891, 0.82069845134872909664, 9.1565863873744213208, -0.23564515325373905363, 9.1571024937870788563, -0.30497764370969449033, 9.1565863873744213208, -0.23564515325373905363, 9.1571958963810828891, 0.23499909102948812745
9.2375201921947720507, 0.82069761597845736212, 9.2377344973922195237, 0.82069789265508652498, 9.2379289456868693975, 0.82069788983961344808, 9.2380197231067668895, 0.82069738236724087965, 9.2375201921947720507, 0.22528586717593573896, 9.2377344973922195237, 0.17746549713297588013, 9.2375201921947720507, 0.22528586717593573896, 9.2380197231067668895, -0.24082674559256278535
9.318114785169292702, 0.82069652990223529443, 9.3183082882711154582, 0.82069681606486444281, 9.3184822366939279448, 0.82069680956279789097, 9.3184416795133202527, 0.8206962912297186552, 9.318114785169292702, -0.23433492467827685135, 9.3183082882711154582, -0.29203673849605404911, 9.318114785169292702, -0.23433492467827685135, 9.3184416795133202527, 0.2356733453044883575
9.4506575438591351457, 0.82069542183374377675, 9.4508229545694852902, 0.82069571408424257797, 9.451145036376223274, 0.82069570745290232328, 9.4511260565787544863, 0.82069517605261177451, 9.4506575438591351457, 0.2263217957837160843, 9.4508229545694852902, 0.19021671179064769674, 9.4506575438591351457, 0.2263217957837160843, 9.4511260565787544863, -0.24024398013625547499
9.5338697919671204772, 0.82069428854141124319, 9.5339965209758794629, 0.82069458974993547695, 9.5342607501759495392, 0.82069458027843689152, 9.5344357769038659001, 0.82069403727621914602, 9.5338697919671204772, -0.23343001892804268738, 9.5339965209758794629, -0.28057961435974654307, 9.5338697919671204772, -0.23343001892804268738, 9.5344357769038659001, 0.23618868533329573367
9.6658753722459085367, 0.82069313182283132324, 9.6658108784779024347, 0.8206934388096702726, 9.6659836333637496608, 0.82069342981887960509, 9.6662692914198107275, 0.82069287284352576695, 9.6658753722459085367, 0.22712310867317214713, 9.6658108784779024347, 0.20039871446118828757, 9.6658753722459085367, 0.22712310867317214713, 9.6662692914198107275, -0.23978691665307860781
